0.267000	 0.004264	 0.004422	 -0.001331	 -1.565322	 0.000927	 1.572184	 0.000633	 0.004931	 0.004467	 -0.000459	 -1.565339	 0.000936	 1.572197	 0.000629	 0.556068	 0.002557	 0.624751	 0.556078	 0.002587	 0.624720	 
0.268000	 0.004264	 0.004422	 -0.001331	 -1.565322	 0.000927	 1.572184	 0.000633	 0.004935	 0.004465	 -0.000450	 -1.565335	 0.000937	 1.572197	 0.000629	 0.556068	 0.002563	 0.624751	 0.556078	 0.002595	 0.624722	 
0.269000	 0.004264	 0.004422	 -0.001331	 -1.565322	 0.000927	 1.572184	 0.000633	 0.004941	 0.004467	 -0.000442	 -1.565337	 0.000934	 1.572197	 0.000630	 0.556068	 0.002569	 0.624751	 0.556078	 0.002602	 0.624720	 
0.270000	 0.004264	 0.004422	 -0.001331	 -1.565322	 0.000927	 1.572184	 0.000633	 0.004946	 0.004463	 -0.000433	 -1.565337	 0.000933	 1.572199	 0.000632	 0.556068	 0.002575	 0.624751	 0.556077	 0.002610	 0.624723	 
0.271000	 0.004264	 0.004422	 -0.001331	 -1.565322	 0.000927	 1.572184	 0.000633	 0.004952	 0.004463	 -0.000425	 -1.565335	 0.000933	 1.572197	 0.000627	 0.556068	 0.002581	 0.624751	 0.556077	 0.002617	 0.624723	 
0.272000	 0.004264	 0.004422	 -0.001331	 -1.565322	 0.000927	 1.572184	 0.000633	 0.004954	 0.004469	 -0.000416	 -1.565337	 0.000936	 1.572198	 0.000629	 0.556068	 0.002587	 0.624751	 0.556079	 0.002624	 0.624719	 
0.273000	 0.004264	 0.004422	 -0.001331	 -1.565322	 0.000927	 1.572184	 0.000633	 0.004963	 0.004464	 -0.000404	 -1.565337	 0.000937	 1.572197	 0.000631	 0.556068	 0.002593	 0.624751	 0.556077	 0.002636	 0.624722	 
0.274000	 0.004264	 0.004422	 -0.001331	 -1.565322	 0.000927	 1.572184	 0.000633	 0.004964	 0.004463	 -0.000401	 -1.565334	 0.000937	 1.572198	 0.000632	 0.556068	 0.002600	 0.624751	 0.556077	 0.002638	 0.624724	 
0.275000	 0.004264	 0.004422	 -0.001331	 -1.565322	 0.000927	 1.572184	 0.000633	 0.004968	 0.004467	 -0.000390	 -1.565335	 0.000937	 1.572197	 0.000627	 0.556068	 0.002606	 0.624751	 0.556078	 0.002646	 0.624721	 
0.276000	 0.004264	 0.004422	 -0.001331	 -1.565322	 0.000927	 1.572184	 0.000633	 0.004970	 0.004467	 -0.000382	 -1.565337	 0.000936	 1.572198	 0.000631	 0.556068	 0.002612	 0.624751	 0.556078	 0.002652	 0.624720	 
0.277000	 0.004264	 0.004422	 -0.001331	 -1.565322	 0.000927	 1.572184	 0.000633	 0.004975	 0.004463	 -0.000378	 -1.565337	 0.000938	 1.572196	 0.000631	 0.556068	 0.002618	 0.624751	 0.556077	 0.002657	 0.624722	 
0.278000	 0.004264	 0.004422	 -0.001331	 -1.565322	 0.000927	 1.572184	 0.000633	 0.004980	 0.004462	 -0.000367	 -1.565339	 0.000938	 1.572196	 0.000630	 0.556068	 0.002625	 0.624751	 0.556076	 0.002666	 0.624722	 
0.279000	 0.004264	 0.004422	 -0.001331	 -1.565322	 0.000927	 1.572184	 0.000633	 0.004980	 0.004463	 -0.000359	 -1.565339	 0.000937	 1.572196	 0.000627	 0.556068	 0.002631	 0.624751	 0.556077	 0.002670	 0.624721	 
0.280000	 0.004264	 0.004422	 -0.001331	 -1.565322	 0.000927	 1.572184	 0.000633	 0.004981	 0.004465	 -0.000350	 -1.565337	 0.000936	 1.572197	 0.000631	 0.556068	 0.002637	 0.624751	 0.556077	 0.002676	 0.624721	 
0.281000	 0.004264	 0.004422	 -0.001331	 -1.565322	 0.000927	 1.572184	 0.000633	 0.004983	 0.004469	 -0.000345	 -1.565337	 0.000932	 1.572198	 0.000631	 0.556068	 0.002644	 0.624751	 0.556079	 0.002679	 0.624719	 
0.282000	 0.004264	 0.004422	 -0.001331	 -1.565322	 0.000927	 1.572184	 0.000633	 0.004986	 0.004464	 -0.000336	 -1.565337	 0.000935	 1.572197	 0.000629	 0.556068	 0.002650	 0.624751	 0.556077	 0.002686	 0.624722	 
0.283000	 0.004264	 0.004422	 -0.001331	 -1.565322	 0.000927	 1.572184	 0.000633	 0.004991	 0.004470	 -0.000328	 -1.565337	 0.000935	 1.572198	 0.000629	 0.556068	 0.002656	 0.624751	 0.556079	 0.002693	 0.624718	 
0.284000	 0.004264	 0.004422	 -0.001331	 -1.565322	 0.000927	 1.572184	 0.000633	 0.004990	 0.004467	 -0.000315	 -1.565337	 0.000933	 1.572198	 0.000632	 0.556068	 0.002663	 0.624751	 0.556078	 0.002700	 0.624720	 
0.285000	 0.004264	 0.004422	 -0.001331	 -1.565322	 0.000927	 1.572184	 0.000633	 0.004998	 0.004466	 -0.000309	 -1.565337	 0.000935	 1.572197	 0.000631	 0.556068	 0.002669	 0.624751	 0.556078	 0.002708	 0.624721	 
0.286000	 0.004264	 0.004422	 -0.001331	 -1.565322	 0.000927	 1.572184	 0.000633	 0.004992	 0.004467	 -0.000302	 -1.565337	 0.000935	 1.572198	 0.000626	 0.556068	 0.002676	 0.624751	 0.556078	 0.002708	 0.624720	 
0.287000	 0.004264	 0.004422	 -0.001331	 -1.565322	 0.000927	 1.572184	 0.000633	 0.004995	 0.004465	 -0.000293	 -1.565337	 0.000936	 1.572197	 0.000632	 0.556068	 0.002682	 0.624751	 0.556077	 0.002715	 0.624721	 
0.288000	 0.004264	 0.004422	 -0.001331	 -1.565322	 0.000927	 1.572184	 0.000633	 0.004996	 0.004461	 -0.000288	 -1.565337	 0.000936	 1.572197	 0.000632	 0.556068	 0.002689	 0.624751	 0.556076	 0.002719	 0.624723	 
0.289000	 0.004264	 0.004422	 -0.001331	 -1.565322	 0.000927	 1.572184	 0.000633	 0.004996	 0.004465	 -0.000285	 -1.565335	 0.000932	 1.572196	 0.000632	 0.556068	 0.002695	 0.624751	 0.556077	 0.002719	 0.624722	 
0.290000	 0.004264	 0.004422	 -0.001331	 -1.565322	 0.000927	 1.572184	 0.000633	 0.004997	 0.004465	 -0.000280	 -1.565341	 0.000932	 1.572197	 0.000629	 0.556068	 0.002702	 0.624751	 0.556077	 0.002723	 0.624720	 
0.291000	 0.004264	 0.004422	 -0.001331	 -1.565322	 0.000927	 1.572184	 0.000633	 0.005001	 0.004465	 -0.000277	 -1.565335	 0.000936	 1.572198	 0.000632	 0.556068	 0.002708	 0.624751	 0.556077	 0.002728	 0.624722	 
0.292000	 0.004264	 0.004422	 -0.001331	 -1.565322	 0.000927	 1.572184	 0.000633	 0.005007	 0.004467	 -0.000270	 -1.565339	 0.000934	 1.572197	 0.000629	 0.556068	 0.002715	 0.624751	 0.556078	 0.002734	 0.624720	 
0.293000	 0.004264	 0.004422	 -0.001331	 -1.565322	 0.000927	 1.572184	 0.000633	 0.005005	 0.004465	 -0.000269	 -1.565341	 0.000936	 1.572198	 0.000629	 0.556068	 0.002722	 0.624751	 0.556077	 0.002734	 0.624720	 
0.294000	 0.004264	 0.004422	 -0.001331	 -1.565322	 0.000927	 1.572184	 0.000633	 0.005013	 0.004469	 -0.000262	 -1.565339	 0.000937	 1.572198	 0.000627	 0.556068	 0.002728	 0.624751	 0.556078	 0.002743	 0.624718	 
0.295000	 0.004264	 0.004422	 -0.001331	 -1.565322	 0.000927	 1.572184	 0.000633	 0.005014	 0.004466	 -0.000254	 -1.565337	 0.000935	 1.572198	 0.000630	 0.556068	 0.002735	 0.624751	 0.556077	 0.002748	 0.624721	 
0.296000	 0.004264	 0.004422	 -0.001331	 -1.565322	 0.000927	 1.572184	 0.000633	 0.005018	 0.004469	 -0.000250	 -1.565339	 0.000937	 1.572198	 0.000628	 0.556068	 0.002741	 0.624751	 0.556078	 0.002752	 0.624719	 
0.297000	 0.004264	 0.004422	 -0.001331	 -1.565322	 0.000927	 1.572184	 0.000633	 0.005020	 0.004467	 -0.000241	 -1.565335	 0.000936	 1.572198	 0.000627	 0.556068	 0.002748	 0.624751	 0.556078	 0.002758	 0.624721	 
0.298000	 0.004264	 0.004422	 -0.001331	 -1.565322	 0.000927	 1.572184	 0.000633	 0.005021	 0.004465	 -0.000234	 -1.565335	 0.000936	 1.572198	 0.000631	 0.556068	 0.002755	 0.624751	 0.556077	 0.002762	 0.624722	 
0.299000	 0.004264	 0.004422	 -0.001331	 -1.565322	 0.000927	 1.572184	 0.000633	 0.005025	 0.004467	 -0.000226	 -1.565337	 0.000936	 1.572198	 0.000632	 0.556068	 0.002762	 0.624751	 0.556078	 0.002769	 0.624720	 
0.300000	 0.004264	 0.004422	 -0.001331	 -1.565322	 0.000927	 1.572184	 0.000633	 0.005029	 0.004460	 -0.000220	 -1.565337	 0.000936	 1.572197	 0.000627	 0.556068	 0.002768	 0.624751	 0.556076	 0.002774	 0.624724	 
0.301000	 0.004264	 0.004422	 -0.001331	 -1.565322	 0.000927	 1.572184	 0.000633	 0.005032	 0.004461	 -0.000210	 -1.565335	 0.000934	 1.572197	 0.000627	 0.556068	 0.002775	 0.624751	 0.556076	 0.002782	 0.624724	 
0.302000	 0.004264	 0.004422	 -0.001331	 -1.565322	 0.000927	 1.572184	 0.000633	 0.005035	 0.004467	 -0.000201	 -1.565339	 0.000933	 1.572197	 0.000630	 0.556068	 0.002782	 0.624751	 0.556077	 0.002788	 0.624720	 
0.303000	 0.004264	 0.004422	 -0.001331	 -1.565322	 0.000927	 1.572184	 0.000633	 0.005039	 0.004463	 -0.000191	 -1.565339	 0.000932	 1.572197	 0.000632	 0.556068	 0.002789	 0.624751	 0.556076	 0.002796	 0.624722	 
0.304000	 0.004264	 0.004422	 -0.001331	 -1.565322	 0.000927	 1.572184	 0.000633	 0.005043	 0.004467	 -0.000184	 -1.565338	 0.000932	 1.572198	 0.000627	 0.556068	 0.002796	 0.624751	 0.556077	 0.002802	 0.624720	 
0.305000	 0.004264	 0.004422	 -0.001331	 -1.565322	 0.000927	 1.572184	 0.000633	 0.005045	 0.004465	 -0.000176	 -1.565334	 0.000932	 1.572198	 0.000628	 0.556068	 0.002802	 0.624751	 0.556077	 0.002808	 0.624723	 
0.306000	 0.004264	 0.004422	 -0.001331	 -1.565322	 0.000927	 1.572184	 0.000633	 0.005050	 0.004462	 -0.000167	 -1.565339	 0.000928	 1.572199	 0.000632	 0.556068	 0.002809	 0.624751	 0.556076	 0.002815	 0.624722	 
0.307000	 0.004264	 0.004422	 -0.001331	 -1.565322	 0.000927	 1.572184	 0.000633	 0.005054	 0.004469	 -0.000156	 -1.565338	 0.000927	 1.572198	 0.000632	 0.556068	 0.002816	 0.624751	 0.556078	 0.002823	 0.624719	 
0.308000	 0.004264	 0.004422	 -0.001331	 -1.565322	 0.000927	 1.572184	 0.000633	 0.005055	 0.004460	 -0.000147	 -1.565336	 0.000930	 1.572198	 0.000628	 0.556068	 0.002823	 0.624751	 0.556075	 0.002829	 0.624725	 
0.309000	 0.004264	 0.004422	 -0.001331	 -1.565322	 0.000927	 1.572184	 0.000633	 0.005059	 0.004465	 -0.000138	 -1.565337	 0.000927	 1.572198	 0.000627	 0.556068	 0.002830	 0.624751	 0.556077	 0.002836	 0.624721	 
0.310000	 0.004264	 0.004422	 -0.001331	 -1.565322	 0.000927	 1.572184	 0.000633	 0.005060	 0.004467	 -0.000130	 -1.565339	 0.000931	 1.572200	 0.000632	 0.556068	 0.002837	 0.624751	 0.556077	 0.002841	 0.624720	 
0.311000	 0.004264	 0.004422	 -0.001331	 -1.565322	 0.000927	 1.572184	 0.000633	 0.005063	 0.004465	 -0.000121	 -1.565338	 0.000930	 1.572198	 0.000627	 0.556068	 0.002844	 0.624751	 0.556077	 0.002847	 0.624721	 
0.312000	 0.004264	 0.004422	 -0.001331	 -1.565322	 0.000927	 1.572184	 0.000633	 0.005066	 0.004466	 -0.000114	 -1.565336	 0.000934	 1.572197	 0.000627	 0.556068	 0.002851	 0.624751	 0.556077	 0.002854	 0.624722	 
0.313000	 0.004264	 0.004422	 -0.001331	 -1.565322	 0.000927	 1.572184	 0.000633	 0.005071	 0.004465	 -0.000103	 -1.565340	 0.000933	 1.572197	 0.000632	 0.556068	 0.002858	 0.624751	 0.556076	 0.002862	 0.624720	 
0.314000	 0.004264	 0.004422	 -0.001331	 -1.565322	 0.000927	 1.572184	 0.000633	 0.005074	 0.004463	 -0.000100	 -1.565340	 0.000937	 1.572197	 0.000632	 0.556068	 0.002865	 0.624751	 0.556076	 0.002866	 0.624721	 
0.315000	 0.004264	 0.004422	 -0.001331	 -1.565322	 0.000927	 1.572184	 0.000633	 0.005083	 0.004461	 -0.000096	 -1.565338	 0.000938	 1.572197	 0.000626	 0.556068	 0.002872	 0.624751	 0.556075	 0.002873	 0.624723	 
0.316000	 0.004264	 0.004422	 -0.001331	 -1.565322	 0.000927	 1.572184	 0.000633	 0.005085	 0.004465	 -0.000088	 -1.565340	 0.000937	 1.572197	 0.000629	 0.556068	 0.002879	 0.624751	 0.556077	 0.002879	 0.624720	 
0.317000	 0.004264	 0.004422	 -0.001331	 -1.565322	 0.000927	 1.572184	 0.000633	 0.005094	 0.004470	 -0.000083	 -1.565342	 0.000937	 1.572197	 0.000631	 0.556068	 0.002886	 0.624751	 0.556078	 0.002887	 0.624717	 
0.318000	 0.004264	 0.004422	 -0.001331	 -1.565322	 0.000927	 1.572184	 0.000633	 0.005096	 0.004468	 -0.000076	 -1.565341	 0.000935	 1.572199	 0.000631	 0.556068	 0.002894	 0.624751	 0.556077	 0.002891	 0.624718	 
0.319000	 0.004264	 0.004422	 -0.001331	 -1.565322	 0.000927	 1.572184	 0.000633	 0.005099	 0.004468	 -0.000073	 -1.565342	 0.000939	 1.572197	 0.000627	 0.556068	 0.002901	 0.624751	 0.556077	 0.002895	 0.624718	 
0.320000	 0.004264	 0.004422	 -0.001331	 -1.565322	 0.000927	 1.572184	 0.000633	 0.005105	 0.004466	 -0.000066	 -1.565338	 0.000940	 1.572197	 0.000632	 0.556068	 0.002908	 0.624751	 0.556077	 0.002903	 0.624721	 
0.321000	 0.004264	 0.004422	 -0.001331	 -1.565322	 0.000927	 1.572184	 0.000633	 0.005106	 0.004469	 -0.000062	 -1.565340	 0.000939	 1.572197	 0.000632	 0.556068	 0.002915	 0.624751	 0.556078	 0.002905	 0.624718	 
0.322000	 0.004264	 0.004422	 -0.001331	 -1.565322	 0.000927	 1.572184	 0.000633	 0.005107	 0.004464	 -0.000050	 -1.565338	 0.000940	 1.572194	 0.000632	 0.556068	 0.002922	 0.624751	 0.556076	 0.002913	 0.624721	 
0.323000	 0.004264	 0.004422	 -0.001331	 -1.565322	 0.000927	 1.572184	 0.000633	 0.005110	 0.004467	 -0.000049	 -1.565340	 0.000940	 1.572196	 0.000628	 0.556068	 0.002930	 0.624751	 0.556077	 0.002915	 0.624719	 
0.324000	 0.004264	 0.004422	 -0.001331	 -1.565322	 0.000927	 1.572184	 0.000633	 0.005115	 0.004466	 -0.000040	 -1.565342	 0.000940	 1.572197	 0.000632	 0.556068	 0.002937	 0.624751	 0.556076	 0.002922	 0.624719	 
0.325000	 0.004264	 0.004422	 -0.001331	 -1.565322	 0.000927	 1.572184	 0.000633	 0.005117	 0.004469	 -0.000037	 -1.565340	 0.000938	 1.572198	 0.000632	 0.556068	 0.002944	 0.624751	 0.556077	 0.002925	 0.624718	 
0.326000	 0.004264	 0.004422	 -0.001331	 -1.565322	 0.000927	 1.572184	 0.000633	 0.005119	 0.004468	 -0.000030	 -1.565342	 0.000940	 1.572195	 0.000629	 0.556068	 0.002951	 0.624751	 0.556077	 0.002931	 0.624717	 
0.327000	 0.004264	 0.004422	 -0.001331	 -1.565322	 0.000927	 1.572184	 0.000633	 0.005120	 0.004468	 -0.000022	 -1.565340	 0.000938	 1.572197	 0.000629	 0.556068	 0.002959	 0.624751	 0.556077	 0.002935	 0.624718	 
0.328000	 0.004264	 0.004422	 -0.001331	 -1.565322	 0.000927	 1.572184	 0.000633	 0.005122	 0.004468	 -0.000019	 -1.565337	 0.000938	 1.572198	 0.000632	 0.556068	 0.002966	 0.624751	 0.556077	 0.002938	 0.624720	 
0.329000	 0.004264	 0.004422	 -0.001331	 -1.565322	 0.000927	 1.572184	 0.000633	 0.005125	 0.004464	 -0.000014	 -1.565339	 0.000938	 1.572198	 0.000632	 0.556068	 0.002973	 0.624751	 0.556076	 0.002942	 0.624721	 
0.330000	 0.004264	 0.004422	 -0.001331	 -1.565322	 0.000927	 1.572184	 0.000633	 0.005127	 0.004465	 -0.000005	 -1.565340	 0.000936	 1.572198	 0.000629	 0.556068	 0.002981	 0.624751	 0.556076	 0.002948	 0.624720	 
0.331000	 0.004264	 0.004422	 -0.001331	 -1.565322	 0.000927	 1.572184	 0.000633	 0.005131	 0.004467	 0.000003	 -1.565340	 0.000936	 1.572199	 0.000630	 0.556068	 0.002988	 0.624751	 0.556077	 0.002954	 0.624719	 
0.332000	 0.004264	 0.004422	 -0.001331	 -1.565322	 0.000927	 1.572184	 0.000633	 0.005127	 0.004468	 0.000009	 -1.565340	 0.000934	 1.572198	 0.000632	 0.556068	 0.002996	 0.624751	 0.556077	 0.002956	 0.624718	 
0.333000	 0.004264	 0.004422	 -0.001331	 -1.565322	 0.000927	 1.572184	 0.000633	 0.005132	 0.004468	 0.000017	 -1.565339	 0.000934	 1.572198	 0.000632	 0.556068	 0.003003	 0.624751	 0.556077	 0.002963	 0.624719	 
0.334000	 0.004264	 0.004422	 -0.001331	 -1.565322	 0.000927	 1.572184	 0.000633	 0.005136	 0.004464	 0.000020	 -1.565337	 0.000932	 1.572198	 0.000629	 0.556068	 0.003011	 0.624751	 0.556076	 0.002967	 0.624722	 
0.335000	 0.004264	 0.004422	 -0.001331	 -1.565322	 0.000927	 1.572184	 0.000633	 0.005137	 0.004466	 0.000029	 -1.565340	 0.000929	 1.572198	 0.000627	 0.556068	 0.003018	 0.624751	 0.556076	 0.002972	 0.624719	 
0.336000	 0.004264	 0.004422	 -0.001331	 -1.565322	 0.000927	 1.572184	 0.000633	 0.005140	 0.004468	 0.000035	 -1.565339	 0.000929	 1.572197	 0.000632	 0.556068	 0.003026	 0.624751	 0.556077	 0.002977	 0.624719	 
0.337000	 0.004264	 0.004422	 -0.001331	 -1.565322	 0.000927	 1.572184	 0.000633	 0.005143	 0.004461	 0.000041	 -1.565339	 0.000927	 1.572197	 0.000632	 0.556068	 0.003033	 0.624751	 0.556075	 0.002982	 0.624723	 
0.338000	 0.004264	 0.004422	 -0.001331	 -1.565322	 0.000927	 1.572184	 0.000633	 0.005147	 0.004460	 0.000049	 -1.565337	 0.000926	 1.572200	 0.000628	 0.556068	 0.003041	 0.624751	 0.556075	 0.002988	 0.624725	 
0.339000	 0.004264	 0.004422	 -0.001331	 -1.565322	 0.000927	 1.572184	 0.000633	 0.005149	 0.004465	 0.000054	 -1.565340	 0.000923	 1.572197	 0.000631	 0.556068	 0.003048	 0.624751	 0.556076	 0.002992	 0.624720	 
0.340000	 0.004264	 0.004422	 -0.001331	 -1.565322	 0.000927	 1.572184	 0.000633	 0.005145	 0.004464	 0.000065	 -1.565339	 0.000929	 1.572198	 0.000632	 0.556068	 0.003056	 0.624751	 0.556076	 0.002996	 0.624721	 
0.341000	 0.004264	 0.004422	 -0.001331	 -1.565322	 0.000927	 1.572184	 0.000633	 0.005152	 0.004466	 0.000073	 -1.565339	 0.000930	 1.572199	 0.000630	 0.556068	 0.003064	 0.624751	 0.556076	 0.003005	 0.624720	 
0.342000	 0.004264	 0.004422	 -0.001331	 -1.565322	 0.000927	 1.572184	 0.000633	 0.005153	 0.004465	 0.000084	 -1.565339	 0.000932	 1.572199	 0.000629	 0.556068	 0.003071	 0.624751	 0.556076	 0.003012	 0.624721	 
0.343000	 0.004264	 0.004422	 -0.001331	 -1.565322	 0.000927	 1.572184	 0.000633	 0.005161	 0.004465	 0.000084	 -1.565342	 0.000930	 1.572199	 0.000631	 0.556068	 0.003079	 0.624751	 0.556076	 0.003016	 0.624719	 
0.344000	 0.004264	 0.004422	 -0.001331	 -1.565322	 0.000927	 1.572184	 0.000633	 0.005158	 0.004466	 0.000095	 -1.565340	 0.000934	 1.572198	 0.000627	 0.556068	 0.003086	 0.624751	 0.556076	 0.003021	 0.624719	 
0.345000	 0.004264	 0.004422	 -0.001331	 -1.565322	 0.000927	 1.572184	 0.000633	 0.005167	 0.004465	 0.000101	 -1.565339	 0.000936	 1.572198	 0.000631	 0.556068	 0.003094	 0.624751	 0.556076	 0.003029	 0.624721	 
0.346000	 0.004264	 0.004422	 -0.001331	 -1.565322	 0.000927	 1.572184	 0.000633	 0.005166	 0.004466	 0.000109	 -1.565339	 0.000937	 1.572199	 0.000632	 0.556068	 0.003102	 0.624751	 0.556076	 0.003033	 0.624720	 
0.347000	 0.004264	 0.004422	 -0.001331	 -1.565322	 0.000927	 1.572184	 0.000633	 0.005174	 0.004464	 0.000120	 -1.565342	 0.000938	 1.572197	 0.000631	 0.556068	 0.003110	 0.624751	 0.556075	 0.003045	 0.624720	 
0.348000	 0.004264	 0.004422	 -0.001331	 -1.565322	 0.000927	 1.572184	 0.000633	 0.005178	 0.004466	 0.000127	 -1.565339	 0.000938	 1.572197	 0.000634	 0.556068	 0.003117	 0.624751	 0.556076	 0.003050	 0.624720	 
0.349000	 0.004264	 0.004422	 -0.001331	 -1.565322	 0.000927	 1.572184	 0.000633	 0.005182	 0.004466	 0.000137	 -1.565340	 0.000939	 1.572197	 0.000628	 0.556068	 0.003125	 0.624751	 0.556076	 0.003058	 0.624719	 
0.350000	 0.004264	 0.004422	 -0.001331	 -1.565322	 0.000927	 1.572184	 0.000633	 0.005183	 0.004466	 0.000144	 -1.565340	 0.000938	 1.572197	 0.000630	 0.556068	 0.003133	 0.624751	 0.556076	 0.003062	 0.624719	 
0.351000	 0.004264	 0.004422	 -0.001331	 -1.565322	 0.000927	 1.572184	 0.000633	 0.005190	 0.004468	 0.000156	 -1.565340	 0.000938	 1.572197	 0.000631	 0.556068	 0.003141	 0.624751	 0.556076	 0.003073	 0.624718	 
0.352000	 0.004264	 0.004422	 -0.001331	 -1.565322	 0.000927	 1.572184	 0.000633	 0.005194	 0.004468	 0.000161	 -1.565340	 0.000937	 1.572197	 0.000632	 0.556068	 0.003149	 0.624751	 0.556076	 0.003078	 0.624718	 
0.353000	 0.004264	 0.004422	 -0.001331	 -1.565322	 0.000927	 1.572184	 0.000633	 0.005194	 0.004466	 0.000173	 -1.565340	 0.000937	 1.572198	 0.000626	 0.556068	 0.003157	 0.624751	 0.556076	 0.003084	 0.624719	 
0.354000	 0.004264	 0.004422	 -0.001331	 -1.565322	 0.000927	 1.572184	 0.000633	 0.005197	 0.004467	 0.000187	 -1.565342	 0.000937	 1.572200	 0.000631	 0.556068	 0.003164	 0.624751	 0.556076	 0.003094	 0.624718	 
0.355000	 0.004264	 0.004422	 -0.001331	 -1.565322	 0.000927	 1.572184	 0.000633	 0.005202	 0.004466	 0.000192	 -1.565340	 0.000936	 1.572199	 0.000632	 0.556068	 0.003172	 0.624751	 0.556076	 0.003099	 0.624719	 
0.356000	 0.004264	 0.004422	 -0.001331	 -1.565322	 0.000927	 1.572184	 0.000633	 0.005205	 0.004466	 0.000199	 -1.565340	 0.000938	 1.572198	 0.000632	 0.556068	 0.003180	 0.624751	 0.556076	 0.003105	 0.624719	 
0.357000	 0.004264	 0.004422	 -0.001331	 -1.565322	 0.000927	 1.572184	 0.000633	 0.005205	 0.004470	 0.000208	 -1.565344	 0.000938	 1.572197	 0.000627	 0.556068	 0.003188	 0.624751	 0.556077	 0.003110	 0.624715	 
0.358000	 0.004264	 0.004422	 -0.001331	 -1.565322	 0.000927	 1.572184	 0.000633	 0.005209	 0.004463	 0.000212	 -1.565344	 0.000938	 1.572198	 0.000631	 0.556068	 0.003196	 0.624751	 0.556074	 0.003115	 0.624720	 
0.359000	 0.004264	 0.004422	 -0.001331	 -1.565322	 0.000927	 1.572184	 0.000633	 0.005211	 0.004467	 0.000223	 -1.565340	 0.000938	 1.572197	 0.000629	 0.556068	 0.003204	 0.624751	 0.556076	 0.003122	 0.624719	 
0.360000	 0.004264	 0.004422	 -0.001331	 -1.565322	 0.000927	 1.572184	 0.000633	 0.005214	 0.004468	 0.000230	 -1.565342	 0.000938	 1.572197	 0.000631	 0.556068	 0.003212	 0.624751	 0.556076	 0.003127	 0.624718	 
0.361000	 0.004264	 0.004422	 -0.001331	 -1.565322	 0.000927	 1.572184	 0.000633	 0.005216	 0.004466	 0.000236	 -1.565342	 0.000940	 1.572196	 0.000628	 0.556068	 0.003220	 0.624751	 0.556075	 0.003132	 0.624718	 
0.362000	 0.004264	 0.004422	 -0.001331	 -1.565322	 0.000927	 1.572184	 0.000633	 0.005212	 0.004470	 0.000244	 -1.565342	 0.000939	 1.572196	 0.000631	 0.556068	 0.003228	 0.624751	 0.556076	 0.003134	 0.624716	 
0.363000	 0.004264	 0.004422	 -0.001331	 -1.565322	 0.000927	 1.572184	 0.000633	 0.005217	 0.004465	 0.000249	 -1.565340	 0.000938	 1.572197	 0.000628	 0.556068	 0.003236	 0.624751	 0.556075	 0.003140	 0.624720	 
0.364000	 0.004264	 0.004422	 -0.001331	 -1.565322	 0.000927	 1.572184	 0.000633	 0.005218	 0.004470	 0.000254	 -1.565340	 0.000938	 1.572197	 0.000628	 0.556068	 0.003244	 0.624751	 0.556076	 0.003143	 0.624717	 
0.365000	 0.004264	 0.004422	 -0.001331	 -1.565322	 0.000927	 1.572184	 0.000633	 0.005220	 0.004468	 0.000263	 -1.565339	 0.000940	 1.572198	 0.000631	 0.556068	 0.003252	 0.624751	 0.556076	 0.003149	 0.624719	 
0.366000	 0.004264	 0.004422	 -0.001331	 -1.565322	 0.000927	 1.572184	 0.000633	 0.005217	 0.004468	 0.000270	 -1.565340	 0.000938	 1.572198	 0.000630	 0.556068	 0.003261	 0.624751	 0.556076	 0.003151	 0.624718	 
0.367000	 0.004264	 0.004422	 -0.001331	 -1.565322	 0.000927	 1.572184	 0.000633	 0.005220	 0.004468	 0.000276	 -1.565342	 0.000937	 1.572198	 0.000629	 0.556068	 0.003269	 0.624751	 0.556076	 0.003156	 0.624718	 
0.368000	 0.004264	 0.004422	 -0.001331	 -1.565322	 0.000927	 1.572184	 0.000633	 0.005223	 0.004466	 0.000286	 -1.565339	 0.000937	 1.572198	 0.000627	 0.556068	 0.003277	 0.624751	 0.556075	 0.003163	 0.624720	 
0.369000	 0.004264	 0.004422	 -0.001331	 -1.565322	 0.000927	 1.572184	 0.000633	 0.005224	 0.004470	 0.000296	 -1.565342	 0.000935	 1.572199	 0.000631	 0.556068	 0.003285	 0.624751	 0.556076	 0.003169	 0.624716	 
0.370000	 0.004264	 0.004422	 -0.001331	 -1.565322	 0.000927	 1.572184	 0.000633	 0.005225	 0.004465	 0.000302	 -1.565344	 0.000934	 1.572198	 0.000632	 0.556068	 0.003293	 0.624751	 0.556075	 0.003173	 0.624718	 
0.371000	 0.004264	 0.004422	 -0.001331	 -1.565322	 0.000927	 1.572184	 0.000633	 0.005227	 0.004470	 0.000309	 -1.565340	 0.000932	 1.572197	 0.000627	 0.556068	 0.003302	 0.624751	 0.556076	 0.003178	 0.624717	 
0.372000	 0.004264	 0.004422	 -0.001331	 -1.565322	 0.000927	 1.572184	 0.000633	 0.005226	 0.004466	 0.000324	 -1.565340	 0.000932	 1.572200	 0.000625	 0.556068	 0.003310	 0.624751	 0.556075	 0.003185	 0.624719	 
0.373000	 0.004264	 0.004422	 -0.001331	 -1.565322	 0.000927	 1.572184	 0.000633	 0.005231	 0.004470	 0.000331	 -1.565339	 0.000931	 1.572199	 0.000631	 0.556068	 0.003318	 0.624751	 0.556076	 0.003192	 0.624718	 
