0.815000	 0.015179	 -1.052873	 0.005788	 -1.578425	 0.001395	 0.579496	 0.001550	 0.007781	 -1.253469	 -0.027993	 -2.541285	 -0.007619	 1.294099	 0.001549	 0.300000	 -0.012000	 0.520000	 0.159903	 -0.007953	 0.589844	 
0.816000	 0.015179	 -1.052873	 0.005788	 -1.578425	 0.001395	 0.579496	 0.001550	 0.007752	 -1.253269	 -0.028004	 -2.542190	 -0.007616	 1.295204	 0.001550	 0.300000	 -0.012000	 0.520000	 0.160144	 -0.007952	 0.589517	 
0.817000	 0.015179	 -1.052873	 0.005788	 -1.578425	 0.001395	 0.579496	 0.001550	 0.007721	 -1.253074	 -0.028017	 -2.543117	 -0.007610	 1.296319	 0.001545	 0.300000	 -0.012000	 0.520000	 0.160386	 -0.007951	 0.589182	 
0.818000	 0.015179	 -1.052873	 0.005788	 -1.578425	 0.001395	 0.579496	 0.001550	 0.007684	 -1.252880	 -0.028032	 -2.544031	 -0.007611	 1.297410	 0.001549	 0.300000	 -0.012000	 0.520000	 0.160624	 -0.007953	 0.588850	 
0.819000	 0.015179	 -1.052873	 0.005788	 -1.578425	 0.001395	 0.579496	 0.001550	 0.007650	 -1.252697	 -0.028047	 -2.544930	 -0.007604	 1.298509	 0.001549	 0.300000	 -0.012000	 0.520000	 0.160858	 -0.007954	 0.588526	 
0.820000	 0.015179	 -1.052873	 0.005788	 -1.578425	 0.001395	 0.579496	 0.001550	 0.007617	 -1.252516	 -0.028059	 -2.545821	 -0.007595	 1.299597	 0.001550	 0.300000	 -0.012000	 0.520000	 0.161089	 -0.007953	 0.588206	 
0.821000	 0.015179	 -1.052873	 0.005788	 -1.578425	 0.001395	 0.579496	 0.001550	 0.007581	 -1.252345	 -0.028073	 -2.546689	 -0.007586	 1.300691	 0.001544	 0.300000	 -0.012000	 0.520000	 0.161317	 -0.007954	 0.587898	 
0.822000	 0.015179	 -1.052873	 0.005788	 -1.578425	 0.001395	 0.579496	 0.001550	 0.007552	 -1.252186	 -0.028083	 -2.547583	 -0.007582	 1.301797	 0.001549	 0.300000	 -0.012000	 0.520000	 0.161544	 -0.007952	 0.587581	 
0.823000	 0.015179	 -1.052873	 0.005788	 -1.578425	 0.001395	 0.579496	 0.001550	 0.007517	 -1.252032	 -0.028096	 -2.548462	 -0.007581	 1.302886	 0.001547	 0.300000	 -0.012000	 0.520000	 0.161767	 -0.007953	 0.587269	 
0.824000	 0.015179	 -1.052873	 0.005788	 -1.578425	 0.001395	 0.579496	 0.001550	 0.007479	 -1.251876	 -0.028111	 -2.549323	 -0.007583	 1.303990	 0.001546	 0.300000	 -0.012000	 0.520000	 0.161990	 -0.007956	 0.586966	 
0.825000	 0.015179	 -1.052873	 0.005788	 -1.578425	 0.001395	 0.579496	 0.001550	 0.007448	 -1.251726	 -0.028119	 -2.550195	 -0.007584	 1.305100	 0.001545	 0.300000	 -0.012000	 0.520000	 0.162212	 -0.007956	 0.586660	 
0.826000	 0.015179	 -1.052873	 0.005788	 -1.578425	 0.001395	 0.579496	 0.001550	 0.007408	 -1.251583	 -0.028130	 -2.551048	 -0.007586	 1.306195	 0.001550	 0.300000	 -0.012000	 0.520000	 0.162430	 -0.007958	 0.586362	 
0.827000	 0.015179	 -1.052873	 0.005788	 -1.578425	 0.001395	 0.579496	 0.001550	 0.007372	 -1.251438	 -0.028141	 -2.551926	 -0.007591	 1.307311	 0.001547	 0.300000	 -0.012000	 0.520000	 0.162651	 -0.007960	 0.586054	 
0.828000	 0.015179	 -1.052873	 0.005788	 -1.578425	 0.001395	 0.579496	 0.001550	 0.007339	 -1.251288	 -0.028151	 -2.552801	 -0.007604	 1.308417	 0.001540	 0.300000	 -0.012000	 0.520000	 0.162873	 -0.007961	 0.585745	 
0.829000	 0.015179	 -1.052873	 0.005788	 -1.578425	 0.001395	 0.579496	 0.001550	 0.007303	 -1.251130	 -0.028158	 -2.553659	 -0.007615	 1.309532	 0.001546	 0.300000	 -0.012000	 0.520000	 0.163095	 -0.007963	 0.585443	 
0.830000	 0.015179	 -1.052873	 0.005788	 -1.578425	 0.001395	 0.579496	 0.001550	 0.007267	 -1.250971	 -0.028169	 -2.554522	 -0.007617	 1.310648	 0.001548	 0.300000	 -0.012000	 0.520000	 0.163318	 -0.007964	 0.585139	 
0.831000	 0.015179	 -1.052873	 0.005788	 -1.578425	 0.001395	 0.579496	 0.001550	 0.007233	 -1.250806	 -0.028174	 -2.555393	 -0.007618	 1.311756	 0.001544	 0.300000	 -0.012000	 0.520000	 0.163542	 -0.007963	 0.584829	 
0.832000	 0.015179	 -1.052873	 0.005788	 -1.578425	 0.001395	 0.579496	 0.001550	 0.007197	 -1.250629	 -0.028183	 -2.556251	 -0.007619	 1.312878	 0.001544	 0.300000	 -0.012000	 0.520000	 0.163769	 -0.007964	 0.584525	 
0.833000	 0.015179	 -1.052873	 0.005788	 -1.578425	 0.001395	 0.579496	 0.001550	 0.007162	 -1.250433	 -0.028193	 -2.557104	 -0.007621	 1.313981	 0.001549	 0.300000	 -0.012000	 0.520000	 0.163999	 -0.007965	 0.584217	 
0.834000	 0.015179	 -1.052873	 0.005788	 -1.578425	 0.001395	 0.579496	 0.001550	 0.007125	 -1.250238	 -0.028209	 -2.557957	 -0.007614	 1.315105	 0.001547	 0.300000	 -0.012000	 0.520000	 0.164229	 -0.007967	 0.583911	 
0.835000	 0.015179	 -1.052873	 0.005788	 -1.578425	 0.001395	 0.579496	 0.001550	 0.007093	 -1.250027	 -0.028216	 -2.558818	 -0.007607	 1.316238	 0.001546	 0.300000	 -0.012000	 0.520000	 0.164465	 -0.007965	 0.583600	 
0.836000	 0.015179	 -1.052873	 0.005788	 -1.578425	 0.001395	 0.579496	 0.001550	 0.007050	 -1.249809	 -0.028228	 -2.559691	 -0.007600	 1.317363	 0.001546	 0.300000	 -0.012000	 0.520000	 0.164703	 -0.007967	 0.583281	 
0.837000	 0.015179	 -1.052873	 0.005788	 -1.578425	 0.001395	 0.579496	 0.001550	 0.007015	 -1.249581	 -0.028242	 -2.560565	 -0.007594	 1.318501	 0.001549	 0.300000	 -0.012000	 0.520000	 0.164944	 -0.007968	 0.582961	 
0.838000	 0.015179	 -1.052873	 0.005788	 -1.578425	 0.001395	 0.579496	 0.001550	 0.006978	 -1.249342	 -0.028254	 -2.561460	 -0.007593	 1.319631	 0.001545	 0.300000	 -0.012000	 0.520000	 0.165187	 -0.007969	 0.582629	 
0.839000	 0.015179	 -1.052873	 0.005788	 -1.578425	 0.001395	 0.579496	 0.001550	 0.006944	 -1.249098	 -0.028262	 -2.562338	 -0.007591	 1.320777	 0.001544	 0.300000	 -0.012000	 0.520000	 0.165433	 -0.007968	 0.582305	 
0.840000	 0.015179	 -1.052873	 0.005788	 -1.578425	 0.001395	 0.579496	 0.001550	 0.006906	 -1.248846	 -0.028273	 -2.563230	 -0.007595	 1.321913	 0.001546	 0.300000	 -0.012000	 0.520000	 0.165679	 -0.007970	 0.581973	 
0.841000	 0.015179	 -1.052873	 0.005788	 -1.578425	 0.001395	 0.579496	 0.001550	 0.006874	 -1.248595	 -0.028281	 -2.564137	 -0.007597	 1.323033	 0.001548	 0.300000	 -0.012000	 0.520000	 0.165925	 -0.007969	 0.581632	 
0.842000	 0.015179	 -1.052873	 0.005788	 -1.578425	 0.001395	 0.579496	 0.001550	 0.006834	 -1.248341	 -0.028289	 -2.565027	 -0.007610	 1.324169	 0.001544	 0.300000	 -0.012000	 0.520000	 0.166171	 -0.007972	 0.581299	 
0.843000	 0.015179	 -1.052873	 0.005788	 -1.578425	 0.001395	 0.579496	 0.001550	 0.006809	 -1.248085	 -0.028295	 -2.565926	 -0.007612	 1.325291	 0.001546	 0.300000	 -0.012000	 0.520000	 0.166416	 -0.007969	 0.580961	 
0.844000	 0.015179	 -1.052873	 0.005788	 -1.578425	 0.001395	 0.579496	 0.001550	 0.006771	 -1.247836	 -0.028302	 -2.566811	 -0.007615	 1.326414	 0.001549	 0.300000	 -0.012000	 0.520000	 0.166658	 -0.007970	 0.580630	 
0.845000	 0.015179	 -1.052873	 0.005788	 -1.578425	 0.001395	 0.579496	 0.001550	 0.006732	 -1.247583	 -0.028302	 -2.567700	 -0.007619	 1.327535	 0.001549	 0.300000	 -0.012000	 0.520000	 0.166901	 -0.007968	 0.580296	 
0.846000	 0.015179	 -1.052873	 0.005788	 -1.578425	 0.001395	 0.579496	 0.001550	 0.006697	 -1.247334	 -0.028311	 -2.568591	 -0.007621	 1.328638	 0.001544	 0.300000	 -0.012000	 0.520000	 0.167141	 -0.007968	 0.579960	 
0.847000	 0.015179	 -1.052873	 0.005788	 -1.578425	 0.001395	 0.579496	 0.001550	 0.006663	 -1.247093	 -0.028320	 -2.569460	 -0.007621	 1.329753	 0.001549	 0.300000	 -0.012000	 0.520000	 0.167378	 -0.007969	 0.579636	 
0.848000	 0.015179	 -1.052873	 0.005788	 -1.578425	 0.001395	 0.579496	 0.001550	 0.006627	 -1.246861	 -0.028325	 -2.570336	 -0.007620	 1.330883	 0.001549	 0.300000	 -0.012000	 0.520000	 0.167614	 -0.007968	 0.579311	 
0.849000	 0.015179	 -1.052873	 0.005788	 -1.578425	 0.001395	 0.579496	 0.001550	 0.006585	 -1.246626	 -0.028336	 -2.571200	 -0.007612	 1.331989	 0.001548	 0.300000	 -0.012000	 0.520000	 0.167848	 -0.007969	 0.578989	 
0.850000	 0.015179	 -1.052873	 0.005788	 -1.578425	 0.001395	 0.579496	 0.001550	 0.006548	 -1.246408	 -0.028350	 -2.572040	 -0.007602	 1.333114	 0.001546	 0.300000	 -0.012000	 0.520000	 0.168077	 -0.007970	 0.578682	 
0.851000	 0.015179	 -1.052873	 0.005788	 -1.578425	 0.001395	 0.579496	 0.001550	 0.006508	 -1.246185	 -0.028356	 -2.572886	 -0.007596	 1.334224	 0.001550	 0.300000	 -0.012000	 0.520000	 0.168306	 -0.007970	 0.578369	 
0.852000	 0.015179	 -1.052873	 0.005788	 -1.578425	 0.001395	 0.579496	 0.001550	 0.006467	 -1.245971	 -0.028372	 -2.573719	 -0.007590	 1.335345	 0.001549	 0.300000	 -0.012000	 0.520000	 0.168532	 -0.007973	 0.578065	 
0.853000	 0.015179	 -1.052873	 0.005788	 -1.578425	 0.001395	 0.579496	 0.001550	 0.006424	 -1.245759	 -0.028387	 -2.574554	 -0.007589	 1.336477	 0.001545	 0.300000	 -0.012000	 0.520000	 0.168759	 -0.007977	 0.577761	 
0.854000	 0.015179	 -1.052873	 0.005788	 -1.578425	 0.001395	 0.579496	 0.001550	 0.006389	 -1.245551	 -0.028395	 -2.575382	 -0.007591	 1.337587	 0.001548	 0.300000	 -0.012000	 0.520000	 0.168983	 -0.007978	 0.577459	 
0.855000	 0.015179	 -1.052873	 0.005788	 -1.578425	 0.001395	 0.579496	 0.001550	 0.006347	 -1.245343	 -0.028407	 -2.576200	 -0.007589	 1.338713	 0.001549	 0.300000	 -0.012000	 0.520000	 0.169206	 -0.007981	 0.577162	 
0.856000	 0.015179	 -1.052873	 0.005788	 -1.578425	 0.001395	 0.579496	 0.001550	 0.006309	 -1.245136	 -0.028415	 -2.577026	 -0.007587	 1.339817	 0.001548	 0.300000	 -0.012000	 0.520000	 0.169427	 -0.007982	 0.576859	 
0.857000	 0.015179	 -1.052873	 0.005788	 -1.578425	 0.001395	 0.579496	 0.001550	 0.006270	 -1.244924	 -0.028420	 -2.577845	 -0.007588	 1.340943	 0.001546	 0.300000	 -0.012000	 0.520000	 0.169651	 -0.007983	 0.576561	 
0.858000	 0.015179	 -1.052873	 0.005788	 -1.578425	 0.001395	 0.579496	 0.001550	 0.006240	 -1.244702	 -0.028429	 -2.578679	 -0.007591	 1.342075	 0.001549	 0.300000	 -0.012000	 0.520000	 0.169879	 -0.007983	 0.576255	 
0.859000	 0.015179	 -1.052873	 0.005788	 -1.578425	 0.001395	 0.579496	 0.001550	 0.006195	 -1.244466	 -0.028434	 -2.579515	 -0.007598	 1.343187	 0.001548	 0.300000	 -0.012000	 0.520000	 0.170107	 -0.007985	 0.575944	 
0.860000	 0.015179	 -1.052873	 0.005788	 -1.578425	 0.001395	 0.579496	 0.001550	 0.006157	 -1.244230	 -0.028440	 -2.580343	 -0.007605	 1.344306	 0.001546	 0.300000	 -0.012000	 0.520000	 0.170336	 -0.007987	 0.575636	 
0.861000	 0.015179	 -1.052873	 0.005788	 -1.578425	 0.001395	 0.579496	 0.001550	 0.006117	 -1.243983	 -0.028448	 -2.581179	 -0.007604	 1.345435	 0.001545	 0.300000	 -0.012000	 0.520000	 0.170568	 -0.007988	 0.575324	 
0.862000	 0.015179	 -1.052873	 0.005788	 -1.578425	 0.001395	 0.579496	 0.001550	 0.006081	 -1.243725	 -0.028454	 -2.582005	 -0.007605	 1.346561	 0.001548	 0.300000	 -0.012000	 0.520000	 0.170801	 -0.007988	 0.575014	 
0.863000	 0.015179	 -1.052873	 0.005788	 -1.578425	 0.001395	 0.579496	 0.001550	 0.006042	 -1.243456	 -0.028466	 -2.582834	 -0.007606	 1.347712	 0.001548	 0.300000	 -0.012000	 0.520000	 0.171040	 -0.007991	 0.574702	 
0.864000	 0.015179	 -1.052873	 0.005788	 -1.578425	 0.001395	 0.579496	 0.001550	 0.006005	 -1.243172	 -0.028471	 -2.583678	 -0.007603	 1.348847	 0.001546	 0.300000	 -0.012000	 0.520000	 0.171281	 -0.007990	 0.574380	 
0.865000	 0.015179	 -1.052873	 0.005788	 -1.578425	 0.001395	 0.579496	 0.001550	 0.005971	 -1.242884	 -0.028482	 -2.584512	 -0.007599	 1.349999	 0.001544	 0.300000	 -0.012000	 0.520000	 0.171524	 -0.007991	 0.574062	 
0.866000	 0.015179	 -1.052873	 0.005788	 -1.578425	 0.001395	 0.579496	 0.001550	 0.005932	 -1.242590	 -0.028492	 -2.585347	 -0.007600	 1.351165	 0.001549	 0.300000	 -0.012000	 0.520000	 0.171770	 -0.007994	 0.573745	 
0.867000	 0.015179	 -1.052873	 0.005788	 -1.578425	 0.001395	 0.579496	 0.001550	 0.005900	 -1.242293	 -0.028501	 -2.586194	 -0.007600	 1.352300	 0.001549	 0.300000	 -0.012000	 0.520000	 0.172013	 -0.007994	 0.573418	 
0.868000	 0.015179	 -1.052873	 0.005788	 -1.578425	 0.001395	 0.579496	 0.001550	 0.005859	 -1.241996	 -0.028506	 -2.587029	 -0.007602	 1.353447	 0.001545	 0.300000	 -0.012000	 0.520000	 0.172256	 -0.007995	 0.573098	 
0.869000	 0.015179	 -1.052873	 0.005788	 -1.578425	 0.001395	 0.579496	 0.001550	 0.005822	 -1.241695	 -0.028514	 -2.587882	 -0.007605	 1.354585	 0.001547	 0.300000	 -0.012000	 0.520000	 0.172500	 -0.007996	 0.572768	 
0.870000	 0.015179	 -1.052873	 0.005788	 -1.578425	 0.001395	 0.579496	 0.001550	 0.005788	 -1.241396	 -0.028520	 -2.588716	 -0.007607	 1.355741	 0.001550	 0.300000	 -0.012000	 0.520000	 0.172744	 -0.007996	 0.572448	 
0.871000	 0.015179	 -1.052873	 0.005788	 -1.578425	 0.001395	 0.579496	 0.001550	 0.005754	 -1.241095	 -0.028523	 -2.589562	 -0.007606	 1.356893	 0.001545	 0.300000	 -0.012000	 0.520000	 0.172988	 -0.007995	 0.572122	 
0.872000	 0.015179	 -1.052873	 0.005788	 -1.578425	 0.001395	 0.579496	 0.001550	 0.005718	 -1.240804	 -0.028525	 -2.590418	 -0.007607	 1.358029	 0.001544	 0.300000	 -0.012000	 0.520000	 0.173228	 -0.007994	 0.571791	 
0.873000	 0.015179	 -1.052873	 0.005788	 -1.578425	 0.001395	 0.579496	 0.001550	 0.005679	 -1.240516	 -0.028528	 -2.591259	 -0.007608	 1.359163	 0.001550	 0.300000	 -0.012000	 0.520000	 0.173466	 -0.007994	 0.571467	 
0.874000	 0.015179	 -1.052873	 0.005788	 -1.578425	 0.001395	 0.579496	 0.001550	 0.005644	 -1.240225	 -0.028536	 -2.592113	 -0.007612	 1.360297	 0.001549	 0.300000	 -0.012000	 0.520000	 0.173705	 -0.007995	 0.571137	 
0.875000	 0.015179	 -1.052873	 0.005788	 -1.578425	 0.001395	 0.579496	 0.001550	 0.005604	 -1.239945	 -0.028540	 -2.592954	 -0.007615	 1.361408	 0.001546	 0.300000	 -0.012000	 0.520000	 0.173938	 -0.007996	 0.570812	 
0.876000	 0.015179	 -1.052873	 0.005788	 -1.578425	 0.001395	 0.579496	 0.001550	 0.005568	 -1.239665	 -0.028553	 -2.593796	 -0.007618	 1.362538	 0.001546	 0.300000	 -0.012000	 0.520000	 0.174172	 -0.007998	 0.570489	 
0.877000	 0.015179	 -1.052873	 0.005788	 -1.578425	 0.001395	 0.579496	 0.001550	 0.005533	 -1.239382	 -0.028555	 -2.594648	 -0.007617	 1.363651	 0.001550	 0.300000	 -0.012000	 0.520000	 0.174405	 -0.007997	 0.570158	 
0.878000	 0.015179	 -1.052873	 0.005788	 -1.578425	 0.001395	 0.579496	 0.001550	 0.005500	 -1.239121	 -0.028561	 -2.595477	 -0.007612	 1.364780	 0.001550	 0.300000	 -0.012000	 0.520000	 0.174634	 -0.007996	 0.569843	 
0.879000	 0.015179	 -1.052873	 0.005788	 -1.578425	 0.001395	 0.579496	 0.001550	 0.005463	 -1.238847	 -0.028567	 -2.596312	 -0.007612	 1.365902	 0.001545	 0.300000	 -0.012000	 0.520000	 0.174864	 -0.007996	 0.569522	 
0.880000	 0.015179	 -1.052873	 0.005788	 -1.578425	 0.001395	 0.579496	 0.001550	 0.005427	 -1.238581	 -0.028575	 -2.597128	 -0.007610	 1.367002	 0.001546	 0.300000	 -0.012000	 0.520000	 0.175089	 -0.007997	 0.569208	 
0.881000	 0.015179	 -1.052873	 0.005788	 -1.578425	 0.001395	 0.579496	 0.001550	 0.005387	 -1.238320	 -0.028586	 -2.597937	 -0.007612	 1.368116	 0.001550	 0.300000	 -0.012000	 0.520000	 0.175313	 -0.008000	 0.568900	 
0.882000	 0.015179	 -1.052873	 0.005788	 -1.578425	 0.001395	 0.579496	 0.001550	 0.005352	 -1.238052	 -0.028591	 -2.598749	 -0.007605	 1.369209	 0.001546	 0.300000	 -0.012000	 0.520000	 0.175536	 -0.008000	 0.568587	 
0.883000	 0.015179	 -1.052873	 0.005788	 -1.578425	 0.001395	 0.579496	 0.001550	 0.005318	 -1.237793	 -0.028594	 -2.599547	 -0.007594	 1.370326	 0.001546	 0.300000	 -0.012000	 0.520000	 0.175759	 -0.007998	 0.568284	 
0.884000	 0.015179	 -1.052873	 0.005788	 -1.578425	 0.001395	 0.579496	 0.001550	 0.005282	 -1.237537	 -0.028598	 -2.600344	 -0.007590	 1.371461	 0.001547	 0.300000	 -0.012000	 0.520000	 0.175983	 -0.007998	 0.567983	 
0.885000	 0.015179	 -1.052873	 0.005788	 -1.578425	 0.001395	 0.579496	 0.001550	 0.005249	 -1.237268	 -0.028601	 -2.601135	 -0.007587	 1.372585	 0.001549	 0.300000	 -0.012000	 0.520000	 0.176208	 -0.007997	 0.567682	 
0.886000	 0.015179	 -1.052873	 0.005788	 -1.578425	 0.001395	 0.579496	 0.001550	 0.005215	 -1.237001	 -0.028609	 -2.601918	 -0.007588	 1.373718	 0.001547	 0.300000	 -0.012000	 0.520000	 0.176432	 -0.007998	 0.567385	 
0.887000	 0.015179	 -1.052873	 0.005788	 -1.578425	 0.001395	 0.579496	 0.001550	 0.005179	 -1.236730	 -0.028616	 -2.602703	 -0.007590	 1.374837	 0.001547	 0.300000	 -0.012000	 0.520000	 0.176655	 -0.008000	 0.567085	 
0.888000	 0.015179	 -1.052873	 0.005788	 -1.578425	 0.001395	 0.579496	 0.001550	 0.005143	 -1.236456	 -0.028620	 -2.603481	 -0.007595	 1.375977	 0.001547	 0.300000	 -0.012000	 0.520000	 0.176881	 -0.008001	 0.566789	 
0.889000	 0.015179	 -1.052873	 0.005788	 -1.578425	 0.001395	 0.579496	 0.001550	 0.005104	 -1.236171	 -0.028626	 -2.604283	 -0.007602	 1.377119	 0.001548	 0.300000	 -0.012000	 0.520000	 0.177110	 -0.008003	 0.566481	 
0.890000	 0.015179	 -1.052873	 0.005788	 -1.578425	 0.001395	 0.579496	 0.001550	 0.005075	 -1.235882	 -0.028630	 -2.605072	 -0.007607	 1.378256	 0.001544	 0.300000	 -0.012000	 0.520000	 0.177339	 -0.008003	 0.566177	 
0.891000	 0.015179	 -1.052873	 0.005788	 -1.578425	 0.001395	 0.579496	 0.001550	 0.005044	 -1.235584	 -0.028635	 -2.605852	 -0.007608	 1.379398	 0.001545	 0.300000	 -0.012000	 0.520000	 0.177570	 -0.008003	 0.565876	 
0.892000	 0.015179	 -1.052873	 0.005788	 -1.578425	 0.001395	 0.579496	 0.001550	 0.005010	 -1.235281	 -0.028634	 -2.606641	 -0.007603	 1.380548	 0.001550	 0.300000	 -0.012000	 0.520000	 0.177802	 -0.008001	 0.565570	 
0.893000	 0.015179	 -1.052873	 0.005788	 -1.578425	 0.001395	 0.579496	 0.001550	 0.004978	 -1.234963	 -0.028634	 -2.607417	 -0.007602	 1.381679	 0.001548	 0.300000	 -0.012000	 0.520000	 0.178035	 -0.008000	 0.565266	 
0.894000	 0.015179	 -1.052873	 0.005788	 -1.578425	 0.001395	 0.579496	 0.001550	 0.004944	 -1.234634	 -0.028646	 -2.608211	 -0.007596	 1.382823	 0.001545	 0.300000	 -0.012000	 0.520000	 0.178272	 -0.008001	 0.564952	 
0.895000	 0.015179	 -1.052873	 0.005788	 -1.578425	 0.001395	 0.579496	 0.001550	 0.004910	 -1.234301	 -0.028650	 -2.609008	 -0.007598	 1.383961	 0.001544	 0.300000	 -0.012000	 0.520000	 0.178510	 -0.008002	 0.564636	 
0.896000	 0.015179	 -1.052873	 0.005788	 -1.578425	 0.001395	 0.579496	 0.001550	 0.004871	 -1.233959	 -0.028660	 -2.609791	 -0.007597	 1.385120	 0.001549	 0.300000	 -0.012000	 0.520000	 0.178751	 -0.008004	 0.564326	 
0.897000	 0.015179	 -1.052873	 0.005788	 -1.578425	 0.001395	 0.579496	 0.001550	 0.004841	 -1.233613	 -0.028663	 -2.610592	 -0.007593	 1.386299	 0.001546	 0.300000	 -0.012000	 0.520000	 0.178995	 -0.008003	 0.564008	 
0.898000	 0.015179	 -1.052873	 0.005788	 -1.578425	 0.001395	 0.579496	 0.001550	 0.004805	 -1.233264	 -0.028668	 -2.611399	 -0.007591	 1.387457	 0.001545	 0.300000	 -0.012000	 0.520000	 0.179237	 -0.008003	 0.563686	 
0.899000	 0.015179	 -1.052873	 0.005788	 -1.578425	 0.001395	 0.579496	 0.001550	 0.004768	 -1.232912	 -0.028669	 -2.612186	 -0.007591	 1.388629	 0.001547	 0.300000	 -0.012000	 0.520000	 0.179480	 -0.008003	 0.563373	 
0.900000	 0.015179	 -1.052873	 0.005788	 -1.578425	 0.001395	 0.579496	 0.001550	 0.004740	 -1.232554	 -0.028672	 -2.612989	 -0.007593	 1.389785	 0.001549	 0.300000	 -0.012000	 0.520000	 0.179723	 -0.008002	 0.563050	 
0.901000	 0.015179	 -1.052873	 0.005788	 -1.578425	 0.001395	 0.579496	 0.001550	 0.004707	 -1.232202	 -0.028671	 -2.613787	 -0.007598	 1.390947	 0.001545	 0.300000	 -0.012000	 0.520000	 0.179965	 -0.008001	 0.562731	 
0.902000	 0.015179	 -1.052873	 0.005788	 -1.578425	 0.001395	 0.579496	 0.001550	 0.004673	 -1.231850	 -0.028677	 -2.614597	 -0.007604	 1.392098	 0.001546	 0.300000	 -0.012000	 0.520000	 0.180206	 -0.008002	 0.562405	 
0.903000	 0.015179	 -1.052873	 0.005788	 -1.578425	 0.001395	 0.579496	 0.001550	 0.004644	 -1.231504	 -0.028676	 -2.615407	 -0.007608	 1.393228	 0.001547	 0.300000	 -0.012000	 0.520000	 0.180443	 -0.008000	 0.562078	 
0.904000	 0.015179	 -1.052873	 0.005788	 -1.578425	 0.001395	 0.579496	 0.001550	 0.004615	 -1.231165	 -0.028681	 -2.616202	 -0.007613	 1.394363	 0.001550	 0.300000	 -0.012000	 0.520000	 0.180677	 -0.008001	 0.561759	 
0.905000	 0.015179	 -1.052873	 0.005788	 -1.578425	 0.001395	 0.579496	 0.001550	 0.004584	 -1.230837	 -0.028682	 -2.617002	 -0.007615	 1.395488	 0.001544	 0.300000	 -0.012000	 0.520000	 0.180908	 -0.008000	 0.561439	 
0.906000	 0.015179	 -1.052873	 0.005788	 -1.578425	 0.001395	 0.579496	 0.001550	 0.004557	 -1.230510	 -0.028679	 -2.617804	 -0.007618	 1.396623	 0.001549	 0.300000	 -0.012000	 0.520000	 0.181139	 -0.007997	 0.561119	 
0.907000	 0.015179	 -1.052873	 0.005788	 -1.578425	 0.001395	 0.579496	 0.001550	 0.004525	 -1.230187	 -0.028684	 -2.618606	 -0.007617	 1.397756	 0.001548	 0.300000	 -0.012000	 0.520000	 0.181368	 -0.007997	 0.560799	 
0.908000	 0.015179	 -1.052873	 0.005788	 -1.578425	 0.001395	 0.579496	 0.001550	 0.004497	 -1.229867	 -0.028690	 -2.619421	 -0.007617	 1.398871	 0.001549	 0.300000	 -0.012000	 0.520000	 0.181596	 -0.007996	 0.560472	 
0.909000	 0.015179	 -1.052873	 0.005788	 -1.578425	 0.001395	 0.579496	 0.001550	 0.004464	 -1.229554	 -0.028704	 -2.620210	 -0.007617	 1.399986	 0.001546	 0.300000	 -0.012000	 0.520000	 0.181820	 -0.007999	 0.560158	 
0.910000	 0.015179	 -1.052873	 0.005788	 -1.578425	 0.001395	 0.579496	 0.001550	 0.004428	 -1.229239	 -0.028714	 -2.621016	 -0.007613	 1.401105	 0.001549	 0.300000	 -0.012000	 0.520000	 0.182045	 -0.008000	 0.559836	 
0.911000	 0.015179	 -1.052873	 0.005788	 -1.578425	 0.001395	 0.579496	 0.001550	 0.004399	 -1.228933	 -0.028721	 -2.621800	 -0.007613	 1.402214	 0.001547	 0.300000	 -0.012000	 0.520000	 0.182265	 -0.008000	 0.559524	 
0.912000	 0.015179	 -1.052873	 0.005788	 -1.578425	 0.001395	 0.579496	 0.001550	 0.004369	 -1.228621	 -0.028730	 -2.622595	 -0.007606	 1.403347	 0.001546	 0.300000	 -0.012000	 0.520000	 0.182490	 -0.008001	 0.559209	 
0.913000	 0.015179	 -1.052873	 0.005788	 -1.578425	 0.001395	 0.579496	 0.001550	 0.004343	 -1.228300	 -0.028733	 -2.623380	 -0.007596	 1.404457	 0.001546	 0.300000	 -0.012000	 0.520000	 0.182714	 -0.007998	 0.558894	 
0.914000	 0.015179	 -1.052873	 0.005788	 -1.578425	 0.001395	 0.579496	 0.001550	 0.004311	 -1.227985	 -0.028738	 -2.624137	 -0.007591	 1.405577	 0.001549	 0.300000	 -0.012000	 0.520000	 0.182935	 -0.007998	 0.558593	 
0.915000	 0.015179	 -1.052873	 0.005788	 -1.578425	 0.001395	 0.579496	 0.001550	 0.004285	 -1.227662	 -0.028749	 -2.624902	 -0.007588	 1.406700	 0.001549	 0.300000	 -0.012000	 0.520000	 0.183159	 -0.007998	 0.558287	 
0.916000	 0.015179	 -1.052873	 0.005788	 -1.578425	 0.001395	 0.579496	 0.001550	 0.004256	 -1.227333	 -0.028756	 -2.625673	 -0.007587	 1.407806	 0.001545	 0.300000	 -0.012000	 0.520000	 0.183382	 -0.007999	 0.557976	 
0.917000	 0.015179	 -1.052873	 0.005788	 -1.578425	 0.001395	 0.579496	 0.001550	 0.004234	 -1.227009	 -0.028760	 -2.626420	 -0.007589	 1.408942	 0.001546	 0.300000	 -0.012000	 0.520000	 0.183606	 -0.007997	 0.557679	 
