1.740000	 0.003467	 -0.012106	 0.000393	 -0.695134	 0.000648	 1.572753	 0.000456	 0.005000	 -0.007978	 0.000664	 -0.684795	 0.000967	 1.572416	 0.000629	 
1.741000	 0.003466	 -0.012102	 0.000393	 -0.695267	 0.000648	 1.572752	 0.000456	 0.005000	 -0.007964	 0.000661	 -0.684919	 0.000968	 1.572416	 0.000630	 
1.742000	 0.003465	 -0.012097	 0.000393	 -0.695400	 0.000648	 1.572751	 0.000456	 0.005001	 -0.007953	 0.000664	 -0.685041	 0.000967	 1.572420	 0.000630	 
1.743000	 0.003463	 -0.012092	 0.000393	 -0.695533	 0.000648	 1.572750	 0.000455	 0.004999	 -0.007943	 0.000657	 -0.685166	 0.000967	 1.572422	 0.000632	 
1.744000	 0.003462	 -0.012088	 0.000393	 -0.695666	 0.000647	 1.572750	 0.000455	 0.004996	 -0.007933	 0.000664	 -0.685289	 0.000965	 1.572426	 0.000628	 
1.745000	 0.003461	 -0.012083	 0.000392	 -0.695799	 0.000647	 1.572749	 0.000455	 0.004998	 -0.007921	 0.000661	 -0.685412	 0.000965	 1.572429	 0.000630	 
1.746000	 0.003459	 -0.012079	 0.000392	 -0.695932	 0.000647	 1.572748	 0.000455	 0.005001	 -0.007911	 0.000658	 -0.685540	 0.000964	 1.572435	 0.000631	 
1.747000	 0.003458	 -0.012074	 0.000392	 -0.696066	 0.000647	 1.572747	 0.000455	 0.004998	 -0.007902	 0.000660	 -0.685666	 0.000963	 1.572440	 0.000632	 
1.748000	 0.003457	 -0.012070	 0.000392	 -0.696199	 0.000646	 1.572747	 0.000455	 0.004998	 -0.007892	 0.000657	 -0.685783	 0.000963	 1.572442	 0.000627	 
1.749000	 0.003455	 -0.012065	 0.000392	 -0.696332	 0.000646	 1.572746	 0.000454	 0.004996	 -0.007888	 0.000659	 -0.685913	 0.000961	 1.572444	 0.000631	 
1.750000	 0.003454	 -0.012060	 0.000392	 -0.696465	 0.000646	 1.572745	 0.000454	 0.004994	 -0.007875	 0.000657	 -0.686047	 0.000962	 1.572442	 0.000633	 
1.751000	 0.003453	 -0.012056	 0.000392	 -0.696599	 0.000646	 1.572744	 0.000454	 0.005000	 -0.007866	 0.000655	 -0.686176	 0.000961	 1.572443	 0.000629	 
1.752000	 0.003451	 -0.012051	 0.000391	 -0.696732	 0.000645	 1.572744	 0.000454	 0.004997	 -0.007862	 0.000656	 -0.686310	 0.000961	 1.572441	 0.000629	 
1.753000	 0.003450	 -0.012047	 0.000391	 -0.696865	 0.000645	 1.572743	 0.000454	 0.004996	 -0.007855	 0.000658	 -0.686441	 0.000961	 1.572439	 0.000634	 
1.754000	 0.003449	 -0.012042	 0.000391	 -0.696999	 0.000645	 1.572742	 0.000454	 0.004994	 -0.007849	 0.000658	 -0.686566	 0.000964	 1.572437	 0.000632	 
1.755000	 0.003447	 -0.012037	 0.000391	 -0.697132	 0.000645	 1.572741	 0.000453	 0.004994	 -0.007839	 0.000656	 -0.686695	 0.000963	 1.572435	 0.000627	 
1.756000	 0.003446	 -0.012033	 0.000391	 -0.697266	 0.000644	 1.572741	 0.000453	 0.004994	 -0.007828	 0.000656	 -0.686826	 0.000965	 1.572430	 0.000630	 
1.757000	 0.003445	 -0.012028	 0.000391	 -0.697399	 0.000644	 1.572740	 0.000453	 0.004999	 -0.007826	 0.000657	 -0.686957	 0.000965	 1.572427	 0.000634	 
1.758000	 0.003444	 -0.012024	 0.000390	 -0.697533	 0.000644	 1.572739	 0.000453	 0.004998	 -0.007821	 0.000659	 -0.687090	 0.000964	 1.572423	 0.000633	 
1.759000	 0.003442	 -0.012019	 0.000390	 -0.697667	 0.000644	 1.572739	 0.000453	 0.004998	 -0.007819	 0.000655	 -0.687214	 0.000964	 1.572420	 0.000629	 
1.760000	 0.003441	 -0.012015	 0.000390	 -0.697800	 0.000643	 1.572738	 0.000453	 0.004998	 -0.007811	 0.000658	 -0.687350	 0.000963	 1.572411	 0.000631	 
1.761000	 0.003440	 -0.012010	 0.000390	 -0.697934	 0.000643	 1.572737	 0.000452	 0.004996	 -0.007809	 0.000660	 -0.687469	 0.000965	 1.572406	 0.000632	 
1.762000	 0.003438	 -0.012005	 0.000390	 -0.698068	 0.000643	 1.572736	 0.000452	 0.004999	 -0.007807	 0.000659	 -0.687596	 0.000963	 1.572402	 0.000632	 
1.763000	 0.003437	 -0.012001	 0.000390	 -0.698201	 0.000643	 1.572736	 0.000452	 0.004999	 -0.007805	 0.000660	 -0.687724	 0.000963	 1.572397	 0.000628	 
1.764000	 0.003436	 -0.011996	 0.000390	 -0.698335	 0.000642	 1.572735	 0.000452	 0.004998	 -0.007797	 0.000660	 -0.687858	 0.000962	 1.572397	 0.000631	 
1.765000	 0.003434	 -0.011992	 0.000389	 -0.698469	 0.000642	 1.572734	 0.000452	 0.005000	 -0.007796	 0.000661	 -0.687978	 0.000963	 1.572395	 0.000632	 
1.766000	 0.003433	 -0.011987	 0.000389	 -0.698603	 0.000642	 1.572733	 0.000451	 0.005002	 -0.007787	 0.000661	 -0.688107	 0.000964	 1.572393	 0.000631	 
1.767000	 0.003432	 -0.011982	 0.000389	 -0.698737	 0.000642	 1.572733	 0.000451	 0.005001	 -0.007784	 0.000662	 -0.688228	 0.000966	 1.572395	 0.000628	 
1.768000	 0.003430	 -0.011978	 0.000389	 -0.698871	 0.000641	 1.572732	 0.000451	 0.005003	 -0.007777	 0.000662	 -0.688350	 0.000967	 1.572396	 0.000632	 
1.769000	 0.003429	 -0.011973	 0.000389	 -0.699005	 0.000641	 1.572731	 0.000451	 0.005001	 -0.007766	 0.000661	 -0.688481	 0.000967	 1.572399	 0.000633	 
1.770000	 0.003428	 -0.011968	 0.000389	 -0.699139	 0.000641	 1.572730	 0.000451	 0.005002	 -0.007763	 0.000662	 -0.688608	 0.000966	 1.572406	 0.000631	 
1.771000	 0.003426	 -0.011964	 0.000389	 -0.699273	 0.000641	 1.572730	 0.000451	 0.004998	 -0.007755	 0.000662	 -0.688735	 0.000965	 1.572408	 0.000627	 
1.772000	 0.003425	 -0.011959	 0.000388	 -0.699407	 0.000640	 1.572729	 0.000450	 0.004998	 -0.007742	 0.000660	 -0.688861	 0.000966	 1.572411	 0.000631	 
1.773000	 0.003424	 -0.011955	 0.000388	 -0.699541	 0.000640	 1.572728	 0.000450	 0.004998	 -0.007735	 0.000662	 -0.688978	 0.000965	 1.572416	 0.000631	 
1.774000	 0.003422	 -0.011950	 0.000388	 -0.699675	 0.000640	 1.572727	 0.000450	 0.004999	 -0.007729	 0.000657	 -0.689104	 0.000966	 1.572422	 0.000632	 
1.775000	 0.003421	 -0.011945	 0.000388	 -0.699809	 0.000640	 1.572727	 0.000450	 0.004996	 -0.007719	 0.000656	 -0.689228	 0.000965	 1.572422	 0.000628	 
1.776000	 0.003420	 -0.011941	 0.000388	 -0.699943	 0.000639	 1.572726	 0.000450	 0.005000	 -0.007713	 0.000658	 -0.689355	 0.000963	 1.572423	 0.000631	 
1.778000	 0.003417	 -0.011932	 0.000388	 -0.700212	 0.000639	 1.572724	 0.000449	 0.004997	 -0.007693	 0.000655	 -0.689605	 0.000960	 1.572421	 0.000629	 
1.779000	 0.003416	 -0.011927	 0.000387	 -0.700346	 0.000639	 1.572724	 0.000449	 0.004996	 -0.007682	 0.000655	 -0.689730	 0.000957	 1.572418	 0.000629	 
1.780000	 0.003415	 -0.011922	 0.000387	 -0.700480	 0.000638	 1.572723	 0.000449	 0.004994	 -0.007678	 0.000655	 -0.689848	 0.000959	 1.572414	 0.000633	 
1.781000	 0.003413	 -0.011918	 0.000387	 -0.700615	 0.000638	 1.572722	 0.000449	 0.004991	 -0.007668	 0.000653	 -0.689968	 0.000961	 1.572408	 0.000629	 
1.782000	 0.003412	 -0.011913	 0.000387	 -0.700749	 0.000638	 1.572721	 0.000449	 0.004996	 -0.007653	 0.000656	 -0.690095	 0.000962	 1.572402	 0.000629	 
1.783000	 0.003411	 -0.011908	 0.000387	 -0.700883	 0.000638	 1.572721	 0.000449	 0.004994	 -0.007645	 0.000658	 -0.690214	 0.000963	 1.572402	 0.000629	 
1.784000	 0.003409	 -0.011904	 0.000387	 -0.701018	 0.000637	 1.572720	 0.000448	 0.004998	 -0.007627	 0.000658	 -0.690340	 0.000963	 1.572396	 0.000632	 
1.785000	 0.003408	 -0.011899	 0.000386	 -0.701152	 0.000637	 1.572719	 0.000448	 0.004999	 -0.007623	 0.000658	 -0.690466	 0.000964	 1.572395	 0.000629	 
1.786000	 0.003407	 -0.011895	 0.000386	 -0.701287	 0.000637	 1.572718	 0.000448	 0.005000	 -0.007613	 0.000658	 -0.690584	 0.000965	 1.572392	 0.000627	 
1.787000	 0.003405	 -0.011890	 0.000386	 -0.701421	 0.000637	 1.572718	 0.000448	 0.005000	 -0.007606	 0.000658	 -0.690708	 0.000965	 1.572389	 0.000632	 
1.788000	 0.003404	 -0.011885	 0.000386	 -0.701556	 0.000636	 1.572717	 0.000448	 0.005000	 -0.007595	 0.000656	 -0.690828	 0.000964	 1.572386	 0.000632	 
1.789000	 0.003403	 -0.011881	 0.000386	 -0.701691	 0.000636	 1.572716	 0.000447	 0.005000	 -0.007583	 0.000661	 -0.690957	 0.000965	 1.572390	 0.000629	 
1.790000	 0.003401	 -0.011876	 0.000386	 -0.701825	 0.000636	 1.572715	 0.000447	 0.004996	 -0.007579	 0.000656	 -0.691081	 0.000964	 1.572392	 0.000627	 
1.791000	 0.003400	 -0.011871	 0.000386	 -0.701960	 0.000636	 1.572715	 0.000447	 0.004998	 -0.007572	 0.000659	 -0.691210	 0.000964	 1.572391	 0.000632	 
1.792000	 0.003399	 -0.011867	 0.000385	 -0.702095	 0.000635	 1.572714	 0.000447	 0.004996	 -0.007558	 0.000656	 -0.691335	 0.000964	 1.572392	 0.000634	 
1.793000	 0.003397	 -0.011862	 0.000385	 -0.702230	 0.000635	 1.572713	 0.000447	 0.004994	 -0.007560	 0.000656	 -0.691459	 0.000963	 1.572393	 0.000628	 
1.794000	 0.003396	 -0.011858	 0.000385	 -0.702364	 0.000635	 1.572712	 0.000447	 0.004999	 -0.007553	 0.000659	 -0.691578	 0.000962	 1.572393	 0.000627	 
1.795000	 0.003395	 -0.011853	 0.000385	 -0.702499	 0.000635	 1.572712	 0.000446	 0.004999	 -0.007545	 0.000660	 -0.691699	 0.000960	 1.572393	 0.000632	 
1.796000	 0.003393	 -0.011848	 0.000385	 -0.702634	 0.000635	 1.572711	 0.000446	 0.004999	 -0.007533	 0.000658	 -0.691823	 0.000963	 1.572393	 0.000632	 
1.797000	 0.003392	 -0.011844	 0.000385	 -0.702769	 0.000634	 1.572710	 0.000446	 0.004999	 -0.007524	 0.000654	 -0.691942	 0.000963	 1.572394	 0.000627	 
1.798000	 0.003391	 -0.011839	 0.000384	 -0.702904	 0.000634	 1.572709	 0.000446	 0.004998	 -0.007512	 0.000660	 -0.692062	 0.000963	 1.572395	 0.000627	 
1.799000	 0.003389	 -0.011834	 0.000384	 -0.703039	 0.000634	 1.572709	 0.000446	 0.004998	 -0.007501	 0.000660	 -0.692186	 0.000964	 1.572397	 0.000632	 
1.800000	 0.003388	 -0.011830	 0.000384	 -0.703174	 0.000634	 1.572708	 0.000446	 0.004999	 -0.007494	 0.000660	 -0.692307	 0.000965	 1.572399	 0.000632	 
1.801000	 0.003387	 -0.011825	 0.000384	 -0.703309	 0.000633	 1.572707	 0.000445	 0.005001	 -0.007479	 0.000658	 -0.692424	 0.000967	 1.572400	 0.000627	 
1.802000	 0.003385	 -0.011820	 0.000384	 -0.703444	 0.000633	 1.572706	 0.000445	 0.004998	 -0.007466	 0.000656	 -0.692548	 0.000967	 1.572400	 0.000628	 
1.803000	 0.003384	 -0.011816	 0.000384	 -0.703579	 0.000633	 1.572706	 0.000445	 0.004996	 -0.007456	 0.000658	 -0.692670	 0.000966	 1.572403	 0.000632	 
1.804000	 0.003383	 -0.011811	 0.000384	 -0.703714	 0.000633	 1.572705	 0.000445	 0.004996	 -0.007440	 0.000656	 -0.692796	 0.000965	 1.572400	 0.000632	 
1.805000	 0.003381	 -0.011807	 0.000383	 -0.703849	 0.000632	 1.572704	 0.000445	 0.004996	 -0.007424	 0.000654	 -0.692922	 0.000965	 1.572406	 0.000627	 
1.806000	 0.003380	 -0.011802	 0.000383	 -0.703984	 0.000632	 1.572703	 0.000444	 0.004998	 -0.007411	 0.000656	 -0.693046	 0.000963	 1.572407	 0.000628	 
1.807000	 0.003379	 -0.011797	 0.000383	 -0.704120	 0.000632	 1.572703	 0.000444	 0.004996	 -0.007398	 0.000652	 -0.693173	 0.000962	 1.572409	 0.000633	 
1.808000	 0.003377	 -0.011793	 0.000383	 -0.704255	 0.000632	 1.572702	 0.000444	 0.004994	 -0.007382	 0.000654	 -0.693299	 0.000961	 1.572409	 0.000632	 
1.809000	 0.003376	 -0.011788	 0.000383	 -0.704390	 0.000631	 1.572701	 0.000444	 0.004992	 -0.007370	 0.000652	 -0.693425	 0.000960	 1.572410	 0.000626	 
1.810000	 0.003375	 -0.011783	 0.000383	 -0.704526	 0.000631	 1.572700	 0.000444	 0.004991	 -0.007362	 0.000656	 -0.693556	 0.000959	 1.572408	 0.000629	 
1.811000	 0.003373	 -0.011779	 0.000383	 -0.704661	 0.000631	 1.572700	 0.000444	 0.004991	 -0.007352	 0.000654	 -0.693688	 0.000959	 1.572406	 0.000632	 
1.812000	 0.003372	 -0.011774	 0.000382	 -0.704796	 0.000631	 1.572699	 0.000443	 0.004992	 -0.007348	 0.000654	 -0.693812	 0.000958	 1.572406	 0.000631	 
1.813000	 0.003371	 -0.011769	 0.000382	 -0.704932	 0.000630	 1.572698	 0.000443	 0.004989	 -0.007347	 0.000656	 -0.693939	 0.000959	 1.572404	 0.000627	 
1.814000	 0.003369	 -0.011765	 0.000382	 -0.705067	 0.000630	 1.572697	 0.000443	 0.004994	 -0.007341	 0.000653	 -0.694064	 0.000961	 1.572397	 0.000629	 
1.815000	 0.003368	 -0.011760	 0.000382	 -0.705203	 0.000630	 1.572697	 0.000443	 0.004992	 -0.007338	 0.000654	 -0.694197	 0.000961	 1.572394	 0.000632	 
1.816000	 0.003367	 -0.011755	 0.000382	 -0.705338	 0.000630	 1.572696	 0.000443	 0.004994	 -0.007336	 0.000652	 -0.694325	 0.000961	 1.572385	 0.000631	 
1.817000	 0.003365	 -0.011751	 0.000382	 -0.705474	 0.000629	 1.572695	 0.000443	 0.004996	 -0.007331	 0.000656	 -0.694448	 0.000963	 1.572376	 0.000628	 
1.818000	 0.003364	 -0.011746	 0.000381	 -0.705609	 0.000629	 1.572694	 0.000442	 0.004998	 -0.007322	 0.000658	 -0.694581	 0.000965	 1.572371	 0.000629	 
1.819000	 0.003363	 -0.011741	 0.000381	 -0.705745	 0.000629	 1.572694	 0.000442	 0.004999	 -0.007315	 0.000660	 -0.694702	 0.000967	 1.572366	 0.000634	 
1.820000	 0.003361	 -0.011737	 0.000381	 -0.705881	 0.000629	 1.572693	 0.000442	 0.005003	 -0.007304	 0.000657	 -0.694833	 0.000968	 1.572366	 0.000630	 
1.821000	 0.003360	 -0.011732	 0.000381	 -0.706016	 0.000628	 1.572692	 0.000442	 0.004998	 -0.007298	 0.000658	 -0.694962	 0.000968	 1.572368	 0.000628	 
1.822000	 0.003359	 -0.011727	 0.000381	 -0.706152	 0.000628	 1.572691	 0.000442	 0.005001	 -0.007283	 0.000657	 -0.695101	 0.000967	 1.572370	 0.000630	 
1.823000	 0.003357	 -0.011723	 0.000381	 -0.706288	 0.000628	 1.572691	 0.000442	 0.004996	 -0.007276	 0.000657	 -0.695245	 0.000970	 1.572374	 0.000632	 
1.824000	 0.003356	 -0.011718	 0.000381	 -0.706423	 0.000628	 1.572690	 0.000441	 0.004994	 -0.007269	 0.000659	 -0.695379	 0.000968	 1.572378	 0.000630	 
1.825000	 0.003355	 -0.011713	 0.000380	 -0.706559	 0.000627	 1.572689	 0.000441	 0.004991	 -0.007256	 0.000656	 -0.695515	 0.000965	 1.572387	 0.000629	 
1.826000	 0.003353	 -0.011709	 0.000380	 -0.706695	 0.000627	 1.572688	 0.000441	 0.004993	 -0.007252	 0.000654	 -0.695654	 0.000964	 1.572393	 0.000630	 
1.827000	 0.003352	 -0.011704	 0.000380	 -0.706831	 0.000627	 1.572688	 0.000441	 0.004993	 -0.007239	 0.000654	 -0.695793	 0.000961	 1.572399	 0.000633	 
1.828000	 0.003351	 -0.011699	 0.000380	 -0.706967	 0.000627	 1.572687	 0.000441	 0.004989	 -0.007239	 0.000656	 -0.695936	 0.000961	 1.572406	 0.000629	 
1.829000	 0.003349	 -0.011695	 0.000380	 -0.707103	 0.000626	 1.572686	 0.000440	 0.004993	 -0.007238	 0.000654	 -0.696078	 0.000958	 1.572409	 0.000627	 
1.830000	 0.003348	 -0.011690	 0.000380	 -0.707239	 0.000626	 1.572685	 0.000440	 0.004991	 -0.007236	 0.000654	 -0.696217	 0.000959	 1.572412	 0.000629	 
1.831000	 0.003347	 -0.011685	 0.000380	 -0.707375	 0.000626	 1.572685	 0.000440	 0.004995	 -0.007234	 0.000656	 -0.696361	 0.000958	 1.572407	 0.000633	 
1.832000	 0.003345	 -0.011681	 0.000379	 -0.707511	 0.000626	 1.572684	 0.000440	 0.004993	 -0.007232	 0.000656	 -0.696495	 0.000960	 1.572400	 0.000629	 
1.833000	 0.003344	 -0.011676	 0.000379	 -0.707647	 0.000625	 1.572683	 0.000440	 0.004992	 -0.007237	 0.000654	 -0.696633	 0.000962	 1.572390	 0.000629	 
1.834000	 0.003343	 -0.011671	 0.000379	 -0.707783	 0.000625	 1.572682	 0.000440	 0.004996	 -0.007234	 0.000654	 -0.696775	 0.000961	 1.572381	 0.000630	 
1.835000	 0.003341	 -0.011667	 0.000379	 -0.707919	 0.000625	 1.572682	 0.000439	 0.004995	 -0.007232	 0.000654	 -0.696910	 0.000961	 1.572370	 0.000632	 
1.836000	 0.003340	 -0.011662	 0.000379	 -0.708055	 0.000625	 1.572681	 0.000439	 0.004995	 -0.007230	 0.000656	 -0.697054	 0.000963	 1.572361	 0.000629	 
1.837000	 0.003339	 -0.011657	 0.000379	 -0.708191	 0.000624	 1.572680	 0.000439	 0.004996	 -0.007224	 0.000659	 -0.697193	 0.000966	 1.572353	 0.000630	 
1.838000	 0.003337	 -0.011653	 0.000378	 -0.708327	 0.000624	 1.572679	 0.000439	 0.004995	 -0.007221	 0.000659	 -0.697328	 0.000968	 1.572351	 0.000632	 
1.839000	 0.003336	 -0.011648	 0.000378	 -0.708464	 0.000624	 1.572679	 0.000439	 0.004995	 -0.007217	 0.000656	 -0.697467	 0.000968	 1.572353	 0.000631	 
1.840000	 0.003335	 -0.011643	 0.000378	 -0.708600	 0.000624	 1.572678	 0.000439	 0.004998	 -0.007211	 0.000657	 -0.697613	 0.000970	 1.572355	 0.000629	 
1.841000	 0.003333	 -0.011638	 0.000378	 -0.708736	 0.000623	 1.572677	 0.000438	 0.004997	 -0.007215	 0.000654	 -0.697761	 0.000970	 1.572357	 0.000629	 
1.842000	 0.003332	 -0.011634	 0.000378	 -0.708873	 0.000623	 1.572676	 0.000438	 0.004995	 -0.007219	 0.000656	 -0.697910	 0.000966	 1.572361	 0.000631	 
1.843000	 0.003331	 -0.011629	 0.000378	 -0.709009	 0.000623	 1.572675	 0.000438	 0.004993	 -0.007212	 0.000657	 -0.698049	 0.000962	 1.572364	 0.000632	 
1.844000	 0.003329	 -0.011624	 0.000378	 -0.709145	 0.000623	 1.572675	 0.000438	 0.004993	 -0.007215	 0.000654	 -0.698193	 0.000959	 1.572365	 0.000629	 
1.845000	 0.003328	 -0.011620	 0.000377	 -0.709282	 0.000622	 1.572674	 0.000438	 0.004989	 -0.007219	 0.000652	 -0.698339	 0.000960	 1.572367	 0.000631	 
1.846000	 0.003326	 -0.011615	 0.000377	 -0.709418	 0.000622	 1.572673	 0.000437	 0.004991	 -0.007217	 0.000652	 -0.698480	 0.000956	 1.572367	 0.000632	 
1.847000	 0.003325	 -0.011610	 0.000377	 -0.709555	 0.000622	 1.572672	 0.000437	 0.004991	 -0.007217	 0.000657	 -0.698630	 0.000954	 1.572368	 0.000631	 
1.848000	 0.003324	 -0.011606	 0.000377	 -0.709691	 0.000622	 1.572672	 0.000437	 0.004993	 -0.007213	 0.000656	 -0.698769	 0.000956	 1.572369	 0.000627	 
1.849000	 0.003322	 -0.011601	 0.000377	 -0.709828	 0.000621	 1.572671	 0.000437	 0.004996	 -0.007217	 0.000654	 -0.698911	 0.000959	 1.572369	 0.000631	 
1.850000	 0.003321	 -0.011596	 0.000377	 -0.709964	 0.000621	 1.572670	 0.000437	 0.004997	 -0.007217	 0.000654	 -0.699057	 0.000960	 1.572369	 0.000632	 
1.851000	 0.003320	 -0.011592	 0.000376	 -0.710101	 0.000621	 1.572669	 0.000437	 0.004997	 -0.007219	 0.000659	 -0.699207	 0.000963	 1.572371	 0.000632	 
1.852000	 0.003318	 -0.011587	 0.000376	 -0.710238	 0.000621	 1.572669	 0.000436	 0.004996	 -0.007220	 0.000656	 -0.699350	 0.000964	 1.572375	 0.000627	 
1.853000	 0.003317	 -0.011582	 0.000376	 -0.710374	 0.000620	 1.572668	 0.000436	 0.004999	 -0.007220	 0.000657	 -0.699505	 0.000965	 1.572377	 0.000630	 
1.854000	 0.003316	 -0.011577	 0.000376	 -0.710511	 0.000620	 1.572667	 0.000436	 0.004999	 -0.007224	 0.000656	 -0.699647	 0.000966	 1.572377	 0.000631	 
1.855000	 0.003314	 -0.011573	 0.000376	 -0.710648	 0.000620	 1.572666	 0.000436	 0.004994	 -0.007217	 0.000657	 -0.699799	 0.000967	 1.572380	 0.000632	 
1.856000	 0.003313	 -0.011568	 0.000376	 -0.710784	 0.000619	 1.572666	 0.000436	 0.004997	 -0.007218	 0.000657	 -0.699949	 0.000967	 1.572380	 0.000627	 
1.857000	 0.003312	 -0.011563	 0.000376	 -0.710921	 0.000619	 1.572665	 0.000436	 0.004993	 -0.007219	 0.000656	 -0.700096	 0.000967	 1.572381	 0.000630	 
1.858000	 0.003310	 -0.011559	 0.000375	 -0.711058	 0.000619	 1.572664	 0.000435	 0.004995	 -0.007213	 0.000657	 -0.700249	 0.000965	 1.572381	 0.000632	 
1.859000	 0.003309	 -0.011554	 0.000375	 -0.711195	 0.000619	 1.572663	 0.000435	 0.004998	 -0.007214	 0.000657	 -0.700396	 0.000962	 1.572377	 0.000632	 
1.860000	 0.003308	 -0.011549	 0.000375	 -0.711332	 0.000618	 1.572663	 0.000435	 0.004997	 -0.007214	 0.000654	 -0.700536	 0.000959	 1.572375	 0.000627	 
1.861000	 0.003306	 -0.011545	 0.000375	 -0.711469	 0.000618	 1.572662	 0.000435	 0.004995	 -0.007209	 0.000656	 -0.700686	 0.000958	 1.572373	 0.000630	 
1.862000	 0.003305	 -0.011540	 0.000375	 -0.711606	 0.000618	 1.572661	 0.000435	 0.004992	 -0.007211	 0.000652	 -0.700834	 0.000957	 1.572364	 0.000632	 
1.863000	 0.003304	 -0.011535	 0.000375	 -0.711743	 0.000618	 1.572660	 0.000434	 0.004997	 -0.007211	 0.000652	 -0.700979	 0.000958	 1.572359	 0.000633	 
1.864000	 0.003302	 -0.011530	 0.000374	 -0.711880	 0.000617	 1.572660	 0.000434	 0.004993	 -0.007204	 0.000659	 -0.701129	 0.000959	 1.572357	 0.000627	 
1.865000	 0.003301	 -0.011526	 0.000374	 -0.712017	 0.000617	 1.572659	 0.000434	 0.004995	 -0.007211	 0.000657	 -0.701269	 0.000959	 1.572353	 0.000630	 
1.866000	 0.003300	 -0.011521	 0.000374	 -0.712154	 0.000617	 1.572658	 0.000434	 0.004998	 -0.007205	 0.000656	 -0.701414	 0.000961	 1.572353	 0.000633	 
1.867000	 0.003298	 -0.011516	 0.000374	 -0.712291	 0.000617	 1.572657	 0.000434	 0.004993	 -0.007205	 0.000656	 -0.701558	 0.000964	 1.572352	 0.000632	 
1.868000	 0.003297	 -0.011512	 0.000374	 -0.712428	 0.000616	 1.572656	 0.000434	 0.004996	 -0.007202	 0.000659	 -0.701695	 0.000965	 1.572351	 0.000629	 
1.869000	 0.003295	 -0.011507	 0.000374	 -0.712565	 0.000616	 1.572656	 0.000433	 0.004998	 -0.007197	 0.000661	 -0.701840	 0.000966	 1.572349	 0.000630	 
1.870000	 0.003294	 -0.011502	 0.000374	 -0.712702	 0.000616	 1.572655	 0.000433	 0.004998	 -0.007192	 0.000657	 -0.701980	 0.000968	 1.572352	 0.000631	 
1.871000	 0.003293	 -0.011497	 0.000373	 -0.712839	 0.000616	 1.572654	 0.000433	 0.004997	 -0.007196	 0.000656	 -0.702115	 0.000967	 1.572350	 0.000630	 
1.872000	 0.003291	 -0.011493	 0.000373	 -0.712977	 0.000615	 1.572653	 0.000433	 0.004995	 -0.007190	 0.000659	 -0.702252	 0.000965	 1.572350	 0.000629	 
1.873000	 0.003290	 -0.011488	 0.000373	 -0.713114	 0.000615	 1.572653	 0.000433	 0.004998	 -0.007187	 0.000656	 -0.702389	 0.000965	 1.572352	 0.000630	 
1.874000	 0.003289	 -0.011483	 0.000373	 -0.713251	 0.000615	 1.572652	 0.000432	 0.004993	 -0.007186	 0.000657	 -0.702533	 0.000964	 1.572354	 0.000632	 
1.875000	 0.003287	 -0.011478	 0.000373	 -0.713389	 0.000615	 1.572651	 0.000432	 0.004995	 -0.007184	 0.000654	 -0.702674	 0.000961	 1.572356	 0.000631	 
1.876000	 0.003286	 -0.011474	 0.000373	 -0.713526	 0.000614	 1.572650	 0.000432	 0.004993	 -0.007177	 0.000654	 -0.702810	 0.000959	 1.572358	 0.000628	 
1.877000	 0.003285	 -0.011469	 0.000372	 -0.713663	 0.000614	 1.572650	 0.000432	 0.004995	 -0.007173	 0.000656	 -0.702946	 0.000959	 1.572361	 0.000632	 
1.878000	 0.003283	 -0.011464	 0.000372	 -0.713801	 0.000614	 1.572649	 0.000432	 0.004995	 -0.007167	 0.000652	 -0.703080	 0.000956	 1.572362	 0.000630	 
1.879000	 0.003282	 -0.011460	 0.000372	 -0.713938	 0.000614	 1.572648	 0.000432	 0.004991	 -0.007159	 0.000652	 -0.703224	 0.000958	 1.572363	 0.000630	 
1.880000	 0.003281	 -0.011455	 0.000372	 -0.714076	 0.000613	 1.572647	 0.000431	 0.004993	 -0.007149	 0.000652	 -0.703355	 0.000957	 1.572367	 0.000628	 
1.881000	 0.003279	 -0.011450	 0.000372	 -0.714213	 0.000613	 1.572647	 0.000431	 0.004993	 -0.007143	 0.000654	 -0.703491	 0.000960	 1.572364	 0.000632	 
1.882000	 0.003278	 -0.011445	 0.000372	 -0.714351	 0.000613	 1.572646	 0.000431	 0.004997	 -0.007138	 0.000652	 -0.703630	 0.000961	 1.572365	 0.000632	 
1.883000	 0.003277	 -0.011441	 0.000372	 -0.714488	 0.000613	 1.572645	 0.000431	 0.004997	 -0.007123	 0.000656	 -0.703756	 0.000962	 1.572365	 0.000633	 
1.884000	 0.003275	 -0.011436	 0.000371	 -0.714626	 0.000612	 1.572644	 0.000431	 0.004993	 -0.007114	 0.000657	 -0.703892	 0.000963	 1.572363	 0.000627	 
1.885000	 0.003274	 -0.011431	 0.000371	 -0.714763	 0.000612	 1.572644	 0.000431	 0.004999	 -0.007107	 0.000654	 -0.704027	 0.000965	 1.572365	 0.000632	 
1.886000	 0.003272	 -0.011426	 0.000371	 -0.714901	 0.000612	 1.572643	 0.000430	 0.004998	 -0.007095	 0.000654	 -0.704163	 0.000965	 1.572362	 0.000633	 
1.887000	 0.003271	 -0.011422	 0.000371	 -0.715039	 0.000612	 1.572642	 0.000430	 0.004996	 -0.007086	 0.000659	 -0.704297	 0.000963	 1.572361	 0.000627	 
